=== PART2 MAIN START ===
Server: ws://localhost:8080/chat | Rooms: 20 | Senders: 20 | Messages: 1250000 | Batch: 100 | Delay: 500ms
SLF4J: No SLF4J providers were found.
SLF4J: Defaulting to no-operation (NOP) logger implementation
SLF4J: See https://www.slf4j.org/codes.html#noProviders for further details.
[Progress] Sent: 8000 / 1250000 | Retries: 0
[Progress] Sent: 286000 / 1250000 | Retries: 0
[Progress] Sent: 294000 / 1250000 | Retries: 0
[Progress] Sent: 302000 / 1250000 | Retries: 0
[Progress] Sent: 310000 / 1250000 | Retries: 0
[Progress] Sent: 318000 / 1250000 | Retries: 0
[Progress] Sent: 326000 / 1250000 | Retries: 0
[Progress] Sent: 334000 / 1250000 | Retries: 0
[Progress] Sent: 342000 / 1250000 | Retries: 0
[Progress] Sent: 350000 / 1250000 | Retries: 0
[Progress] Sent: 358000 / 1250000 | Retries: 0
[Progress] Sent: 366000 / 1250000 | Retries: 0
[Progress] Sent: 374000 / 1250000 | Retries: 0
[Progress] Sent: 382000 / 1250000 | Retries: 0
[Progress] Sent: 390000 / 1250000 | Retries: 0
[Progress] Sent: 398000 / 1250000 | Retries: 0
[Progress] Sent: 406000 / 1250000 | Retries: 0
[Progress] Sent: 414000 / 1250000 | Retries: 0
[Progress] Sent: 422000 / 1250000 | Retries: 0
[Progress] Sent: 430000 / 1250000 | Retries: 0
[Progress] Sent: 438000 / 1250000 | Retries: 0
[Progress] Sent: 446000 / 1250000 | Retries: 0
[Progress] Sent: 454000 / 1250000 | Retries: 0
[Progress] Sent: 462000 / 1250000 | Retries: 0
[Progress] Sent: 470000 / 1250000 | Retries: 0
[Progress] Sent: 478000 / 1250000 | Retries: 0
[Progress] Sent: 486000 / 1250000 | Retries: 0
[Progress] Sent: 494000 / 1250000 | Retries: 0
[Progress] Sent: 502000 / 1250000 | Retries: 0
[Progress] Sent: 510000 / 1250000 | Retries: 0
[Progress] Sent: 518000 / 1250000 | Retries: 0
[Progress] Sent: 526000 / 1250000 | Retries: 0
[Progress] Sent: 534000 / 1250000 | Retries: 0
[Progress] Sent: 542000 / 1250000 | Retries: 0
[Progress] Sent: 550000 / 1250000 | Retries: 0
[Progress] Sent: 558000 / 1250000 | Retries: 0
[Progress] Sent: 566000 / 1250000 | Retries: 0
[Progress] Sent: 574000 / 1250000 | Retries: 0
[Progress] Sent: 582000 / 1250000 | Retries: 0
[Progress] Sent: 590000 / 1250000 | Retries: 0
[Progress] Sent: 598000 / 1250000 | Retries: 0
[Progress] Sent: 606000 / 1250000 | Retries: 0
[Progress] Sent: 613900 / 1250000 | Retries: 0
[Progress] Sent: 621600 / 1250000 | Retries: 0
[Progress] Sent: 628000 / 1250000 | Retries: 0
[Progress] Sent: 636000 / 1250000 | Retries: 0
[Progress] Sent: 644000 / 1250000 | Retries: 0
[Progress] Sent: 652000 / 1250000 | Retries: 0
[Progress] Sent: 660000 / 1250000 | Retries: 0
[Progress] Sent: 668000 / 1250000 | Retries: 0
[Progress] Sent: 676000 / 1250000 | Retries: 0
[Progress] Sent: 684000 / 1250000 | Retries: 0
[Progress] Sent: 692000 / 1250000 | Retries: 0
[Progress] Sent: 700000 / 1250000 | Retries: 0
[Progress] Sent: 708000 / 1250000 | Retries: 0
[Progress] Sent: 716000 / 1250000 | Retries: 0
[Progress] Sent: 724000 / 1250000 | Retries: 0
[Progress] Sent: 732000 / 1250000 | Retries: 0
[Progress] Sent: 740000 / 1250000 | Retries: 0
[Progress] Sent: 748000 / 1250000 | Retries: 0
[Progress] Sent: 756000 / 1250000 | Retries: 0
[Progress] Sent: 764000 / 1250000 | Retries: 0
[Progress] Sent: 772000 / 1250000 | Retries: 0
[Progress] Sent: 780000 / 1250000 | Retries: 0
[Progress] Sent: 788000 / 1250000 | Retries: 0
[Progress] Sent: 796000 / 1250000 | Retries: 0
[Progress] Sent: 804000 / 1250000 | Retries: 0
[Progress] Sent: 812000 / 1250000 | Retries: 0
[Progress] Sent: 820000 / 1250000 | Retries: 0
[Progress] Sent: 828000 / 1250000 | Retries: 0
[Progress] Sent: 836000 / 1250000 | Retries: 0
[Progress] Sent: 844000 / 1250000 | Retries: 0
[Progress] Sent: 852000 / 1250000 | Retries: 0
[Progress] Sent: 860000 / 1250000 | Retries: 0
[Progress] Sent: 868000 / 1250000 | Retries: 0
[Progress] Sent: 876000 / 1250000 | Retries: 0
[Progress] Sent: 884000 / 1250000 | Retries: 0
[Progress] Sent: 892000 / 1250000 | Retries: 0
[Progress] Sent: 900000 / 1250000 | Retries: 0
[Progress] Sent: 908000 / 1250000 | Retries: 0
[Progress] Sent: 916000 / 1250000 | Retries: 0
[Progress] Sent: 924000 / 1250000 | Retries: 0
[Progress] Sent: 932000 / 1250000 | Retries: 0
[Progress] Sent: 940000 / 1250000 | Retries: 0
[Progress] Sent: 948000 / 1250000 | Retries: 0
[Progress] Sent: 956000 / 1250000 | Retries: 0
[Progress] Sent: 964000 / 1250000 | Retries: 0
[Progress] Sent: 972000 / 1250000 | Retries: 0
[Progress] Sent: 980000 / 1250000 | Retries: 0
[Progress] Sent: 988000 / 1250000 | Retries: 0
[Progress] Sent: 995300 / 1250000 | Retries: 0
[Progress] Sent: 1002000 / 1250000 | Retries: 0
[Progress] Sent: 1010000 / 1250000 | Retries: 0
[Progress] Sent: 1018000 / 1250000 | Retries: 0
[Progress] Sent: 1026000 / 1250000 | Retries: 0
[Progress] Sent: 1034000 / 1250000 | Retries: 0
[Progress] Sent: 1042000 / 1250000 | Retries: 0
[Progress] Sent: 1050000 / 1250000 | Retries: 0
[Progress] Sent: 1058000 / 1250000 | Retries: 0
[Progress] Sent: 1066000 / 1250000 | Retries: 0
[Progress] Sent: 1074000 / 1250000 | Retries: 0
[Progress] Sent: 1082000 / 1250000 | Retries: 0
[Progress] Sent: 1090000 / 1250000 | Retries: 0
[Progress] Sent: 1098000 / 1250000 | Retries: 0
[Progress] Sent: 1106000 / 1250000 | Retries: 0
[Progress] Sent: 1114000 / 1250000 | Retries: 0
[Progress] Sent: 1122000 / 1250000 | Retries: 0
[Progress] Sent: 1130000 / 1250000 | Retries: 0
[Progress] Sent: 1138000 / 1250000 | Retries: 0
[Progress] Sent: 1146000 / 1250000 | Retries: 0
[Progress] Sent: 1154000 / 1250000 | Retries: 0
[Progress] Sent: 1162000 / 1250000 | Retries: 0
[Progress] Sent: 1170000 / 1250000 | Retries: 0
[Progress] Sent: 1178000 / 1250000 | Retries: 0
[Progress] Sent: 1186000 / 1250000 | Retries: 0
[Progress] Sent: 1194000 / 1250000 | Retries: 0
[Progress] Sent: 1202000 / 1250000 | Retries: 0
[Progress] Sent: 1210000 / 1250000 | Retries: 0
[Progress] Sent: 1218000 / 1250000 | Retries: 0
[Progress] Sent: 1226000 / 1250000 | Retries: 0
[Progress] Sent: 1234000 / 1250000 | Retries: 0
[Progress] Sent: 1241740 / 1250000 | Retries: 0
[Progress] Sent: 1247436 / 1250000 | Retries: 0
[Progress] Sent: 1250000 / 1250000 | Retries: 0
=== PART2 MAIN DONE ===
Wall time (ms): 316897
CSV written: results_part2.csv
